"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
52010,1,24395,4,"aaa",4,1,1995,10,1978,104,79664,8,4,2,3,25,269,167,367591,3061,806,158465,2065,292,1132177,2190977,68457,9,920,8,35486,746,"aaa",2,"1",1,2,1942,9,1958,5,4,2018,45687,6,6,3,16,332,145,22111,8087,7882,111672,3501,105,2764954,2282783,28,,,,2,134721,3069,7,58,863,"aaaaaaaa",8,53,174,8,66771,3742746,0,3991845,690.580017089844,89,16.3500003814697,,94.25,25,178458,,1,3,3,3,2018,"aaaaaa","a",1989,855,"a","aa",32,"aa",64.25,"a","aaa",24.3500003814697,252,60,68,100000000,4789667,1579813,100000000,30802,7517,3548,44595,3573,87758,2039.57995605469,1103.7900390625,59356
31533,1,8591,3,,1,1,1956,5,2000,613,90808,1,4,2,4,28,151,51,261887,1142,7429,19998,12,108,93486,4957921,5501,95,644,5,33751,193,,4,"1",3,1,1947,11,1974,9,4,2018,4133,7,4,5,82,335,79,39367,3226,1127,34664,2672,303,2104237,4860447,2,,,,1,436204,16252,6,36,548,"aaaaaaaa",9,57,348,1,148758,1210130,1,1275269,1345.57995605469,23,7.34999990463257,,78.25,12,3105,,3,1,4,3,2018,"aaaaaa","a",1972,265,"a","aa",26,"aa",83.25,"a","aaa",38.3499984741211,41,92,52,100000000,7453367,1809901,100000000,97706,7241,4475,58593,1099,137560,375.579986572266,319.790008544922,9127
51966,1,37572,5,"aa",4,2,1996,2,1962,736,86852,5,4,2,4,83,387,159,134369,3661,7877,12542,1512,95,586248,2688078,8283,52,3259,2,43700,379,"aa",2,"1",3,2,1971,10,1960,2,4,2018,77020,0,1,4,28,117,40,156315,2774,3168,115687,2638,304,6012564,3375982,45,,,,2,824348,15952,4,44,1012,"aaaaaaaa",43,37,899,3,50305,7705208,1,1885365,177.580001831055,20,33.3499984741211,,12.25,27,328570,,3,3,3,6,2018,"aaaaaa","a",2001,47,"a","aa",51,"aa",49.25,"a","aaa",42.3499984741211,33,14,36,100000000,2083052,2586638,100000000,374119,8238,6985,60517,772,88357,1821.57995605469,106.790000915527,49070
4066,1,28024,3,,4,1,1975,3,1963,497,85494,2,7,2,1,21,95,65,172555,1187,1819,62240,557,199,6578531,2266521,105773,34,3328,1,86400,633,,4,"1",1,1,1953,4,1972,9,4,2018,77338,6,1,3,7,61,184,334977,8308,6681,40715,3217,91,5276388,2238210,92,,,,1,556234,2109,7,59,564,"aaaaaaaa",43,55,62,2,208580,2286367,1,4366106,2108.580078125,9,50.3499984741211,,53.25,0,286680,,1,1,2,4,2018,"aaaaaa","a",1965,86,"a","aa",7,"aa",98.25,"a","aaa",4.34999990463257,177,77,65,100000000,1922957,1643099,100000000,334501,5046,4432,154712,1967,153836,504.579986572266,492.790008544922,58019
34616,1,29400,4,,3,1,1936,4,2005,308,18637,5,6,1,2,71,162,111,282602,7265,2894,66451,2332,134,5057835,4287558,60162,75,2156,2,34982,551,,4,"1",2,1,1933,3,1959,3,4,2018,19687,4,7,4,56,199,111,233294,7379,7706,17402,3768,251,136971,1477882,87,,,,2,915431,23302,6,47,746,"aaaaaaaa",47,90,248,5,77143,6970749,1,5017585,1890.57995605469,35,10.3500003814697,,0.25,17,328654,,3,2,1,1,2018,"aaaaaa","a",1947,106,"a","aa",46,"aa",91.25,"a","aaa",15.3500003814697,17,158,99,100000000,7010248,4025145,100000000,368841,5815,3288,121386,2158,136577,1136.57995605469,1276.7900390625,19048
13345,1,32803,1,"aaa",1,2,2003,7,1960,348,67532,4,1,1,4,36,155,42,281343,1247,3106,121950,2352,74,440926,1287298,82603,27,1849,0,55493,791,"aaa",2,"1",4,1,1974,2,1999,10,4,2018,84803,8,1,4,71,301,123,153729,7129,2092,122294,2630,83,2601569,2794560,67,,,,1,224910,12965,5,42,444,"aaaaaaaa",34,75,404,2,21639,4757093,1,2350597,881.580017089844,50,37.3499984741211,,67.25,2,237239,,2,3,4,3,2018,"aaaaaa","a",1937,700,"a","aa",47,"aa",9.25,"a","aaa",38.3499984741211,167,189,83,100000000,3127203,2873285,100000000,125860,4499,3176,42396,954,112989,699.580017089844,966.789978027344,42052
34164,1,20122,2,,1,1,1960,3,2016,221,74861,9,6,2,2,51,243,163,268882,475,1286,131656,3921,148,1936323,2738851,144786,3,3926,3,82754,458,,5,"1",2,1,1997,2,1955,10,4,2018,54505,7,3,1,50,221,145,28930,3122,6397,89635,3490,156,2568457,977103,51,,,,1,222755,38212,7,49,534,"aaaaaaaa",33,51,405,7,34500,4623865,0,5279950,1841.57995605469,87,16.3500003814697,,12.25,26,270458,,1,2,4,6,2018,"aaaaaa","a",2004,797,"a","aa",47,"aa",56.25,"a","aaa",23.3500003814697,26,68,34,100000000,6231828,2997047,100000000,48121,5529,363,33397,3972,145413,455.579986572266,480.790008544922,14343
36640,1,8083,1,"aa",3,1,1956,9,1962,191,83724,2,5,1,2,49,87,44,155558,5225,3957,53046,1944,198,6277213,4023440,315866,16,1613,6,33902,797,"aa",1,"1",1,1,1964,9,1972,13,4,2018,27546,0,5,1,47,13,171,318360,1084,1353,88113,2093,129,1686004,15811,91,,,,2,925014,20092,5,54,843,"aaaaaaaa",20,46,922,1,48694,72377,1,2890821,1178.57995605469,4,13.3500003814697,,33.25,2,41945,,3,2,3,3,2018,"aaaaaa","a",2000,949,"a","aa",7,"aa",32.25,"a","aaa",47.3499984741211,24,40,60,100000000,7720271,5255883,100000000,331886,1278,7622,151158,2777,54524,789.580017089844,285.790008544922,23865
60288,1,2795,1,,4,1,1966,2,1992,108,26766,6,3,2,2,14,345,43,64856,5490,6382,77072,1093,207,5981749,1589757,323009,87,3933,2,37218,259,,1,"1",4,1,1999,6,1955,1,4,2018,23149,5,2,5,83,218,123,323781,4293,4432,134280,317,220,5536492,3325739,27,,,,2,384941,10788,6,49,1168,"aaaaaaaa",41,78,596,2,95955,2345220,0,1949730,839.580017089844,32,8.35000038146973,,40.25,2,232830,,2,3,2,2,2018,"aaaaaa","a",2001,792,"a","aa",22,"aa",69.25,"a","aaa",50.3499984741211,137,131,24,100000000,1095183,2920427,100000000,208444,409,7002,184810,1388,73305,495.579986572266,889.789978027344,55517
26882,1,10705,4,"aaaa",4,2,1975,9,2000,746,58674,8,9,2,1,1,226,61,148046,5290,4346,79788,2178,286,2763208,1550465,22025,39,2672,9,82431,131,"aaaa",3,"1",2,1,1955,6,2007,3,4,2018,44153,2,1,2,50,51,44,168742,4247,6983,147067,2209,304,5964085,3879397,86,,,,2,405465,33241,4,50,1008,"aaaaaaaa",18,67,783,5,157281,6312115,1,410104,1436.57995605469,49,44.3499984741211,,44.25,2,22756,,3,3,3,6,2018,"aaaaaa","a",1930,530,"a","aa",15,"aa",90.25,"a","aaa",20.3500003814697,193,199,78,100000000,6606108,267396,100000000,254468,1525,7810,155889,2811,127933,1510.57995605469,1141.7900390625,27513
66915,1,40413,1,,2,2,1953,4,1986,634,82253,9,9,2,2,7,106,46,246601,2380,1972,109165,876,272,1628730,562351,48228,1,1167,6,35400,293,,5,"1",1,2,1996,6,1971,4,4,2018,25468,2,2,1,47,328,81,104685,3380,6114,109009,4067,209,2309244,1182394,6,,,,1,217569,53655,7,36,641,"aaaaaaaa",18,22,572,5,187100,1080125,1,3937168,2148.580078125,23,9.35000038146973,,73.25,8,92711,,3,1,2,6,2018,"aaaaaa","a",2000,469,"a","aa",38,"aa",37.25,"a","aaa",34.3499984741211,68,38,56,100000000,5977306,2040871,100000000,208512,1997,8092,10621,2122,27710,1365.57995605469,346.790008544922,32245
26812,1,9342,2,,1,1,1992,10,1972,352,34204,7,9,2,4,64,160,2,107921,7185,3191,138194,422,133,2194297,2400638,128577,31,3285,6,93593,155,,3,"1",2,1,1990,10,1987,16,4,2018,30572,6,6,1,24,305,41,61385,7787,6308,88102,1152,298,3510995,67178,66,,,,2,832094,5949,7,50,407,"aaaaaaaa",31,16,28,4,154339,6325705,0,1780582,1568.57995605469,90,18.3500003814697,,70.25,2,302637,,1,2,2,3,2018,"aaaaaa","a",1989,771,"a","aa",63,"aa",68.25,"a","aaa",31.3500003814697,193,72,59,100000000,435312,221791,100000000,61509,6914,2077,165990,4030,72609,697.580017089844,177.789993286133,47006
4498,1,26801,5,,4,2,1954,10,1955,207,17665,2,7,1,4,38,371,45,64484,2962,4456,58688,337,272,135264,694175,49089,19,2085,5,31834,419,,1,"1",4,2,1952,10,1995,12,4,2018,88537,3,3,3,81,36,41,323067,3086,1470,165707,3133,196,230195,5089588,51,,,,2,538518,10169,6,34,1074,"aaaaaaaa",24,36,213,8,112648,5521070,1,578451,765.580017089844,42,50.3499984741211,,89.25,20,138082,,2,1,3,1,2018,"aaaaaa","a",1999,955,"a","aa",7,"aa",58.25,"a","aaa",8.35000038146973,303,14,70,100000000,7680016,1708673,100000000,241024,6134,1776,176597,3551,58920,1518.57995605469,1055.7900390625,44754
12113,1,34057,2,"aaaaaaaaaa",1,2,1945,2,1977,260,91095,6,7,2,2,15,109,89,223270,530,6897,124583,2770,163,2360819,247308,202760,81,1764,1,51480,147,"aaaaaaaaaa",1,"1",1,2,1963,12,1991,4,4,2018,35255,1,4,4,62,337,62,67823,3056,3841,23809,1749,299,3511223,3034258,75,,,,2,489439,10105,6,46,370,"aaaaaaaa",41,34,295,7,142864,823553,1,29254,90.5800018310547,6,27.3500003814697,,99.25,13,328104,,1,1,1,2,2018,"aaaaaa","a",1985,649,"a","aa",10,"aa",38.25,"a","aaa",32.3499984741211,373,36,47,100000000,1704125,4160750,100000000,142301,1380,4898,27413,1259,141049,1446.57995605469,554.789978027344,27803
61127,1,2140,1,"aa",5,2,1928,5,2003,222,94332,9,6,2,1,21,307,73,377621,8087,5516,1132,3319,181,6963220,4037631,303164,2,4194,3,39486,670,"aa",2,"1",4,2,1973,9,1978,3,4,2018,76716,0,3,4,31,377,21,1833,615,6703,115010,169,312,5892184,5036963,50,,,,1,815847,40729,5,26,790,"aaaaaaaa",46,71,942,8,137521,4531545,1,715283,1324.57995605469,63,17.3500003814697,,11.25,33,101333,,1,3,3,5,2018,"aaaaaa","a",1981,920,"a","aa",53,"aa",81.25,"a","aaa",8.35000038146973,260,133,35,100000000,2452120,2915537,100000000,134333,4222,1697,179018,755,108294,1257.57995605469,723.789978027344,61174
